deuda_total,proporcion_ingreso_deuda,monto_solicitado,tasa_interes,lineas_credito_abiertas,saldo_promedio_bancario,ingresos_familiares_per_capita,puntuacion_credito_bureau,antiguedad_laboral_meses,patrimonio_neto,gastos_mensuales_fijos,capital_circulante,capacidad_ahorro_mensual,ingresos_inversion,retrasos_pago_ultimos_6_meses,mora_historica_dias,porcentaje_utilizacion_credito,pagos_puntuales_ultimos_12_meses,deudas_canceladas_historicas,maximo_retraso_pago_dias,numero_cuentas_cerradas,proporcion_pagos_a_tiempo,consultas_credito_recientes,cambios_en_habitos_pago,edad,nivel_educativo,estado_civil,numero_dependientes,propiedad_vivienda,tipo_vivienda,residencia_antiguedad_meses,sector_laboral,numero_empleos_ultimos_5_anos,frecuencia_transacciones_mensuales,ratio_deuda_ingresos,score_capacidad_pago,score_riesgo_historico
-1.5423653580074979,-0.9188502384918756,0.8074590168193198,-0.7761410521170864,1.171468402967529,-0.2637085352929293,0.24087605846498245,0.21759363744587326,-1.149394724151539,0.7039179852401832,1.4299941200533755,1.2133140443525456,0.35076375144040983,-0.6131149602760124,0.29779566044399053,-1.3303301856205132,0.9307590356667532,-1.3929642661402721,-0.6102986855776823,0.5323729266088357,1.1737548948648586,-0.4732861878318431,-0.3610799032934767,-0.9968051036551961,1.1726022337802737,-1.4733571685518818,1.36838025990446,-0.2966416821337766,0.44089607368866485,0.872297853716757,-0.8979250418236578,0.31553840676971623,0.8721677635218195,-0.7541205128230843,-0.028258899052572742,-0.18555608309184388,-1.5422249443449547
-0.440214236403337,1.4394719535085843,-0.07391769021066825,-1.302421932336399,-1.1807203453776869,1.4604084970690339,-1.230673950717571,0.09841054569346168,-1.1076160487670532,-1.0906575830657594,0.45147299255088374,0.8656197400332696,-0.804290018556623,-1.2064192897344035,-1.3209092841690215,-0.23046270695562557,-0.7882033373680137,1.5189105131739804,-1.181375860430061,1.4602061714552168,-0.7691940628826685,0.21359554726799998,-0.3610799032934767,-0.9968051036551961,-0.8982737710230483,1.455200113403757,-0.43669214045758853,1.4704850978529782,-0.45596331135743934,0.872297853716757,0.2869071041467294,0.31553840676971623,-0.30010073583546476,-1.2036267068542743,-0.021072573786323066,-1.4196212544929527,-0.44087140159189286
-0.8429817482761554,0.710961810758823,-1.4390962322860341,1.1887991466082999,1.563499861025065,1.2222903202127207,-0.4368657910181219,-0.4445426617451131,-0.4670096928716034,1.0363652513347472,-1.248794214811602,-0.17746317292455838,-0.3900470022028971,-0.39916135246621265,-0.6162144591435292,1.4620646828032573,-1.1463204984169235,1.609471212052175,1.3048991569150514,-1.7348887619255542,0.7851651033153532,0.8486939197265411,0.4710246951672359,-0.9968051036551961,-0.4166747001385548,0.2837772006215015,1.36838025990446,0.8814428378573932,1.3377554587347689,0.2842583136623166,-0.8979250418236578,-0.8744989561181443,0.2860335138431773,-1.1199976474996343,-0.02672556085917578,-0.5573248904052112,-0.8432913282431933
1.3020842652674476,-0.7209364579596768,0.9703481597441378,-1.0187601147500898,-1.1807203453776869,1.188979982591606,1.2180896163671677,-0.7392402874802615,-1.1285053864592962,1.0600199574402676,-0.6727853241541069,0.1702311313947176,-0.7378022693839832,-0.16944352909895832,-0.7487808123661466,-1.6334958269876232,-0.6449564729484498,1.1357690948431578,0.5039982409635445,-1.0233174012162995,-0.38060427133316305,1.1016696466786413,0.946513037144786,1.0032051364234478,-0.32035488596165607,0.8694886570126292,-1.339228340638613,0.8814428378573932,1.3377554587347689,0.872297853716757,-0.8979250418236578,-0.8744989561181443,-0.30010073583546476,1.4899259131930884,-0.022801696351923556,-0.6405102636436439,1.3017190577146773
-1.0150826867564586,1.1320373906173005,1.087562839665262,-0.7097191252448931,-1.1807203453776869,1.5121969965443012,1.5874649039574,0.5765732072080233,1.531403613019637,-1.474960053444889,0.8470453632433804,0.8656197400332696,1.1665188028806186,1.7178558263691293,-0.051063163826055157,0.16945980571025937,1.0740059000863171,0.48791178748376657,1.14471897372475,-0.9256507438640489,0.39657531176584776,-1.7403474692823064,1.3031292936279484,1.0032051364234478,-1.6688322844382377,-0.887645712160754,0.46584405972343584,-0.8856839421293615,1.3377554587347689,-0.3037812263921239,0.2869071041467294,1.5055757696575767,-0.30010073583546476,-0.9736467936290143,-0.028149230911831084,2.0367209079161195,-1.0151127984967652
0.5633881623367153,-0.6345490028324536,1.4552993360222999,-0.03484845686632995,-0.39665742926261494,-0.31200295568240605,-1.0715625915081362,-0.10301685979774548,0.10396553738303671,-0.34570577317228157,-0.5686873318666077,-0.8728517815631104,1.4508549264890955,0.9422576330404591,1.2746003684001186,-0.34296844571777846,-1.2179439306267055,-1.107349754293659,-0.42226107922385026,0.3509919915260845,-1.157783854432174,-1.3889228184344098,-0.8365682452710268,1.0032051364234478,1.3170819550456216,0.8694886570126292,-0.43669214045758853,-0.8856839421293615,0.44089607368866485,0.2842583136623166,0.2869071041467294,1.5055757696575767,0.2860335138431773,1.6955140174399117,-0.02615087204493548,1.6891737532685536,0.5640229421233183
-0.7851753712467712,0.5098043766723119,0.054156206107562326,1.342526033209032,-0.004625971205078938,1.347021647810105,-1.6787627900847613,1.7225513859460382,-1.5671814779963977,-1.0631542206372309,-1.5472084593690996,0.1702311313947176,-0.46925035275398996,-1.1154646098169207,1.6862537810387723,-0.8443216407115367,1.396311345030336,1.0521746035709783,-0.5476194834597383,0.7625871903677123,0.39657531176584776,-1.4734560513310666,0.946513037144786,-0.9968051036551961,1.2689220479571723,0.2837772006215015,1.36838025990446,-0.2966416821337766,0.44089607368866485,0.872297853716757,0.2869071041467294,-0.8744989561181443,-0.8862349855141068,0.12398461040063548,-0.02398317745435411,-1.1183685835756287,-0.7843427973701315
0.6813504891373265,-0.18265227337525533,0.952673453652507,1.0265014588657568,1.171468402967529,-0.3911561469986743,-1.6206793455959807,-0.05530539267710208,0.4869367284074904,-1.5383969197993255,-0.9642597025591043,-0.8728517815631104,-1.2752070773463975,0.38535048952784606,-0.7627351653369484,0.05216011785212125,0.35777157798849757,1.254194624145412,-0.3735105886876716,-1.6162935351406784,-1.157783854432174,1.0313603840056043,-0.3610799032934767,-0.9968051036551961,-1.139073306465295,0.2837772006215015,1.36838025990446,-0.2966416821337766,1.3377554587347689,0.2842583136623166,0.2869071041467294,-0.8744989561181443,-1.4723692351927489,0.6849962169046787,-0.025281514504502667,-0.6274821095618779,0.6809754334346267
-1.3621689862037087,0.9213740346755898,-1.178376389957773,-0.7296878243568148,-0.788688887320151,0.7511568642350774,-1.04563349106869,-1.7286567405059303,0.4799736158434094,-1.1048150924062456,0.021201291095887368,1.5610083486718216,0.13603189724925932,0.9198818892528609,1.714162486980376,1.4121551045786058,0.9665707517716442,-0.40376278608614813,-0.33868880973325827,0.04403963984758252,-1.157783854432174,1.1730640861567043,1.659745550111111,1.0032051364234478,0.6428432558073308,-1.4733571685518818,-0.43669214045758853,1.4704850978529782,-1.3528226964035435,-0.3037812263921239,-1.4903411148088515,1.5055757696575767,0.2860335138431773,-0.31158340707144777,-0.02835781746375674,0.7451154627617194,-1.3613252927024404
0.2736020877439977,-0.4162496924308842,-1.1429453722021476,1.2686518734081504,-0.39665742926261494,-1.2483457228030843,1.6436532748024277,0.5505701931600483,-0.18152207774428333,-1.356795653781121,0.5069919217708833,0.5179254357139936,-0.7480695657334179,1.0074658463846726,-0.7557579888515474,1.619784524655983,-1.0388853501022506,0.9685801122987987,1.4302575611509394,-0.5977698227529217,-0.7691940628826685,-0.8469205350867336,-0.3610799032934767,-0.9968051036551961,0.11308427783438801,-0.887645712160754,0.46584405972343584,1.4704850978529782,-0.45596331135743934,0.2842583136623166,0.2869071041467294,0.9105570882136464,-1.4723692351927489,-1.0154613233063343,-0.026538678199968795,0.18412030933212276,0.2732285691637521
-0.24254032255523147,-0.45316231747055247,-0.5652145194415121,1.0728785520458357,-0.788688887320151,0.8889654907974046,-0.2811000137763943,0.2647795885704847,-0.2163376405646882,-0.04491878046657204,-1.3806516717091009,-1.5682403902016624,1.4946473954199058,0.332383406823559,-0.8953015185595657,-1.703907402354197,0.4293950101982795,0.6063373167860209,1.2143625316335767,1.1044204911005895,0.007985520216342362,-1.6313938521743796,-0.24220781779908923,-0.9968051036551961,0.45020362745353343,-0.887645712160754,1.36838025990446,0.8814428378573932,-1.3528226964035435,-1.479860306501005,0.2869071041467294,0.31553840676971623,-0.30010073583546476,1.6955140174399117,-0.026566978484761968,1.2893927758708885,-0.24298548041505444
-0.8965399442522994,0.04862211615364708,-0.25353634265988034,0.09778737540652634,-1.5727518034352228,-0.9802825613207279,0.7831473193544756,-0.1074208271886695,-0.6828661823581137,-0.424908462775355,0.6804885755833818,1.5610083486718216,0.3332685873106259,-1.181437780438111,0.20011518964837774,0.3774813125577188,-0.6091447568435588,0.8153235449664696,-0.47101156976002895,1.7043728148358435,-0.38060427133316305,-0.6664001347639255,-1.6686728437317393,1.0032051364234478,0.45020362745353343,-0.3019342557696263,0.46584405972343584,0.29240057786180834,0.44089607368866485,0.872297853716757,-0.8979250418236578,-1.4695176375620747,-0.30010073583546476,1.2564614558280518,-0.024026335352573414,-0.5994915205356233,-0.8964449280335685
0.04791203846825849,0.5662127033522882,-1.3541429460924235,-0.5337475670341838,0.779436944909993,1.5547140813448461,-0.9843216856437943,1.3005673520408527,-1.0240586979980815,0.937304915031072,-1.5055692624540997,0.8656197400332696,-1.3879218539042069,-1.0770500092710074,1.5955504867285606,0.8180687865665707,-1.3253790789413784,-0.39679657848013317,-0.784407580349749,0.8253728986655876,1.562344686414364,1.0408261952824605,-0.24220781779908923,-0.9968051036551961,1.076282419603375,-1.4733571685518818,-0.43669214045758853,-0.8856839421293615,-1.3528226964035435,1.4603373937711974,0.879323177131923,-0.27948027467421405,-1.4723692351927489,0.9463370273879286,-0.02030426511984862,-1.739529601444178,0.04870355835838454
-0.47911124071542205,-0.6894629199275226,-0.41901571217372335,0.9324801592500988,-1.5727518034352228,-1.1468433294810612,1.1847093798904154,0.9825740304664872,-1.3443618759458065,-1.2289547289102853,-0.006558173514112397,1.2133140443525456,-1.3274575995590883,0.6415140969079973,1.5048471924183486,1.106769456797313,-0.7882033373680137,0.8989180362386492,-0.2202947612882529,1.0067538337483388,-0.7691940628826685,0.6451240682778238,-0.3610799032934767,1.0032051364234478,-1.716992191526687,1.455200113403757,0.46584405972343584,-1.4747262021249463,-0.45596331135743934,-1.479860306501005,-0.8979250418236578,-0.27948027467421405,1.4583020132004616,1.681575840880805,-0.027164111249588164,-0.48298925171971546,-0.4783671897014244
1.676291189519151,1.3636146167010572,0.7834827628747191,0.9231070322445017,-0.788688887320151,0.010304888914007375,-0.8533708809623355,1.5180941366242249,1.2668053355845599,0.9290281138472757,-1.2696138132691017,1.2133140443525456,1.3429118340690331,1.2333633315099235,-1.0278678717821832,-0.20831584949866672,-1.5402493755707243,-1.6437477399568108,-1.1953045720118265,-1.1349364381903002,1.562344686414364,0.3217345541919326,0.5898967806616233,-0.9968051036551961,-1.1872332135537442,0.2837772006215015,1.36838025990446,-0.2966416821337766,-0.45596331135743934,1.4603373937711974,-0.8979250418236578,0.31553840676971623,0.8721677635218195,-0.8865331901345976,-0.02525931508896786,1.8192832491606197,1.6757893370506205
-1.2208488576391021,1.04551434398249,0.6429439704410319,0.859708516958961,0.38740548685245707,-0.8126326918543681,-0.24651418466254651,0.14610787128677552,-0.4321941300511985,1.4125328946854752,1.6381901046283738,0.5179254357139936,-0.8163829956201619,1.2601563937647748,-0.34410457621289353,-1.3578787022197571,0.25033642967382463,0.23712831366722809,0.15578045141941116,1.013730023559214,0.7851651033153532,0.6839143644002161,-1.4309286727429644,1.0032051364234478,-0.8019539568461496,0.8694886570126292,-0.43669214045758853,-0.8856839421293615,-0.45596331135743934,-0.3037812263921239,1.4717392501171165,0.31553840676971623,0.8721677635218195,-0.5973160265331343,-0.0282620603688925,0.3142704221497604,-1.2210252701995177
0.3886008989863925,0.5915583936269512,-0.5598399607772343,1.2527910777209867,1.171468402967529,-0.16813962797285764,1.4030055547960747,0.744743571671315,1.3921413617380174,1.1470367644456563,0.9233838909208798,-1.5682403902016624,-0.3916562322421791,-1.6289124582445071,1.4629841335059433,-0.891623186389763,-1.0388853501022506,0.1326351995770037,-1.3345916878294797,0.574230065474086,1.562344686414364,0.15474845767717502,0.946513037144786,1.0032051364234478,-1.6206723773497884,-1.4733571685518818,1.36838025990446,-1.4747262021249463,-0.45596331135743934,-0.8918207664465644,-0.30550896883846423,0.9105570882136464,-1.4723692351927489,0.9358833949685986,0.04349175322758046,-1.426705273074485,0.3893282810420585
1.4741902080981473,0.3160984760587391,1.3991524294396553,-0.5029224594672695,-1.5727518034352228,-1.2015491134846217,0.8506209456777338,0.5763895201718708,0.4312318278948426,0.11343600933363558,-1.4431104670816004,-1.2205460858823864,-1.2109807891893989,-0.38593242541649825,0.9466730735862755,-1.5180721270170834,-0.5017096085288859,-0.5779179762365221,-1.2440550625480051,0.20449200549770857,-0.38060427133316305,1.1068483556338529,-1.5498007582373519,-0.9968051036551961,1.220762140868723,1.455200113403757,0.46584405972343584,0.29240057786180834,1.3377554587347689,-0.3037812263921239,0.2869071041467294,-1.4695176375620747,0.2860335138431773,-0.7088214390059877,-0.021434716615797322,-1.1267650396914595,1.47466665206881
0.8705958428218573,1.436711097401682,1.6898693299139251,0.7874259258502815,1.171468402967529,0.5159039512384613,-0.4539272613407222,1.7215516104286892,1.225026660200074,0.17510154749644874,0.20163781106088585,0.5179254357139936,-0.01697493125082359,-0.38823570366236665,1.323440603797925,1.3051995545296833,-1.3253790789413784,1.107904264419098,1.4511506285235873,-1.6372221045733035,0.007985520216342362,-1.0546136641884574,1.3031292936279484,-0.9968051036551961,0.35388381327663476,1.455200113403757,-0.43669214045758853,-1.4747262021249463,-0.45596331135743934,1.4603373937711974,1.4717392501171165,0.9105570882136464,-1.4723692351927489,-1.6705556215843473,-0.022807913208193347,-0.28556369557009736,0.8712562932596086
-0.05416701387355193,0.9133398608198708,0.9243503564982585,1.449464540139661,-1.5727518034352228,0.31893003615915183,-0.589796083950719,-1.174595926341943,-1.1285053864592962,1.407357560096795,-0.13147576425911134,-0.5251574772438343,0.7905627821757095,0.4144214426584518,1.6164820161847633,-1.3489264499862519,1.432123061135227,-0.6615124675087016,-1.369413466783893,1.4602061714552168,0.007985520216342362,-0.7056202632332829,-0.8365682452710268,1.0032051364234478,-1.0427534922883963,0.8694886570126292,1.36838025990446,1.4704850978529782,0.44089607368866485,-0.8918207664465644,-1.4903411148088515,0.9105570882136464,-0.30010073583546476,1.4272041186771085,-0.02638263990533984,0.8500486885790319,-0.053365594695629875
-1.280458798440779,-0.79151618022017,-1.1855706878867343,0.36493535619625367,-0.39665742926261494,1.0744991083320543,0.06959427365819092,-0.7232533408469268,-0.36256300441038875,1.6189064466124143,-1.1655158209816026,-1.5682403902016624,-1.6832853242604942,1.5410785210398088,-0.17665234056327161,-1.6396478770257306,-0.7882033373680137,0.5645400711499311,0.37863983672765655,0.888158606963463,1.1737548948648586,-0.6627701826175227,1.422001379122336,1.0032051364234478,1.5578814904878684,1.455200113403757,-1.339228340638613,-0.2966416821337766,0.44089607368866485,-0.8918207664465644,0.879323177131923,-0.27948027467421405,0.2860335138431773,0.040355551045995496,-0.028363266473798478,-0.09923059457261117,-1.2805524462426339
0.7947652778503987,-1.1365856310122533,0.7109401727771623,-0.7250012721621231,1.563499861025065,0.9021225075852045,-0.9405372221628223,-1.4715564775957608,-1.462734789535183,-0.1889883960378804,1.2148582693258774,0.5179254357139936,1.5388046477986612,0.5661151504368461,-0.44178504700850635,-0.011646569503636938,1.0740059000863171,1.623403627264205,-1.7037025447462613,-0.4582460265354208,-0.7691940628826685,-0.16496660726537585,-1.5498007582373519,-0.9968051036551961,1.6060413975763177,-1.4733571685518818,-1.339228340638613,-0.8856839421293615,-1.3528226964035435,-0.8918207664465644,-1.4903411148088515,-0.27948027467421405,-1.4723692351927489,-0.621707835511571,-0.025407322812306177,1.484985641700406,0.7945499283817119
-1.3740682050099544,1.3985423428678925,-1.1565372593383123,1.6621998603431474,-0.39665742926261494,0.22661858505684335,1.1891982343393381,-1.0239896503821846,-0.8360546587678951,1.2835298081756217,-0.4923488041891083,-0.17746317292455838,-0.7543267077120765,0.7599302670565145,0.3745446017834006,0.3257606961185865,-0.5375213246337769,1.5398091359920254,0.1906022303738245,1.7183251944575935,-0.7691940628826685,-0.02378983973858594,-1.074312416259802,1.0032051364234478,0.11308427783438801,0.2837772006215015,0.46584405972343584,1.4704850978529782,-0.45596331135743934,0.2842583136623166,0.879323177131923,1.5055757696575767,0.8721677635218195,1.4794722807737586,-0.028344707122342862,0.00423727662831003,-1.3738889348760877
-0.312461374015317,1.1634138039047812,1.4079926345570803,-1.2565952281290267,1.563499861025065,-0.862600129879923,-0.6278188559975216,0.8656418571551582,-0.0701122767189877,-0.8975721261881765,-1.2834935455741017,-1.5682403902016624,0.24909237524583008,-1.121791933247137,-0.40689916458150177,-1.7091667319446473,1.253064480610772,1.5676739664160853,-1.390306534156541,-1.420960220436177,1.1737548948648586,-0.8705136158616127,-0.24220781779908923,-0.9968051036551961,-1.5243525631728898,-0.3019342557696263,1.36838025990446,-0.2966416821337766,1.3377554587347689,-0.8918207664465644,1.4717392501171165,-0.8744989561181443,0.2860335138431773,-0.6704914534684443,-0.021512747221077887,-0.6163690805729523,-0.3126646444291802
